INI 	FIN 	DIST	LONG
0003	0113	0110	0017
0032	1957	1925	0005
0064	1144	1080	0004
0073	0823	0750	0005
0081	1246	1165	0004
0092	3137	3045	0004
0104	1114	1010	0008
0119	3694	3575	0005
0139	2429	2290	0004
0165	3580	3415	0004
0171	4076	3905	0005
0182	2552	2370	0004
0191	4500	4309	0004
0209	1074	0865	0004
0215	1075	0860	0004
0228	3483	3255	0005
0246	0923	0677	0004
0258	1118	0860	0004
0279	0734	0455	0004
0289	0624	0335	0004
0294	0784	0490	0004
0309	2694	2385	0004
0322	0602	0280	0004
0333	2528	2195	0004
0340	3005	2665	0004
0347	2937	2590	0004
0363	4093	3730	0004
0373	0393	0020	0004
0389	0509	0120	0004
0394	1815	1421	0004
0400	0550	0150	0005
0408	2138	1730	0004
0414	3534	3120	0004
0439	4284	3845	0004
0445	5105	4660	0004
0459	0474	0015	0005
0472	1647	1175	0004
0480	4955	4475	0004
0510	4640	4130	0005
0516	2081	1565	0005
0522	3042	2520	0008
0544	1759	1215	0004
0549	2854	2305	0004
0573	2838	2265	0005
0580	1420	0840	0006
0591	0666	0075	0004
0597	0712	0115	0004
0603	4558	3955	0004
0608	4183	3575	0004
0618	0853	0235	0004
0624	1039	0415	0004
0653	2273	1620	0004
0666	2191	1525	0004
0679	2309	1630	0004
0693	2403	1710	0004
0704	4934	4230	0004
0711	4831	4120	0004
0726	4711	3985	0004
0737	2297	1560	0004
0742	1817	1075	0004
0749	3269	2520	0004
0754	1059	0305	0004
0772	1907	1135	0004
0780	3025	2245	0004
0787	2027	1240	0004
0793	1073	0280	0004
0803	2198	1395	0004
0822	1772	0950	0005
0831	3251	2420	0004
0842	1097	0255	0004
0847	4122	3275	0004
0853	4133	3280	0004
0859	2599	1740	0006
0873	1328	0455	0004
0880	2995	2115	0004
0885	1945	1060	0004
0893	2463	1570	0006
0904	2569	1665	0005
0911	1811	0900	0004
0921	4766	3845	0006
0946	3796	2850	0004
0954	3049	2095	0004
0961	3581	2620	0004
0969	4469	3500	0004
0984	1529	0545	0004
0989	3349	2360	0009
1001	3126	2125	0004
1006	4671	3665	0004
1023	1778	0755	0005
1031	4206	3175	0004
1039	1624	0585	0004
1052	3382	2330	0004
1057	3402	2345	0004
1074	1249	0175	0005
1083	1358	0275	0004
1091	1651	0560	0004
1097	2177	1080	0004
1128	1823	0695	0005
1134	2124	0990	0005
1144	1214	0070	0004
1151	3181	2030	0004
1156	3046	1890	0004
1162	2052	0890	0004
1171	1406	0235	0004
1176	3186	2010	0005
1182	4332	3150	0009
1197	1297	0100	0004
1204	2859	1655	0005
1213	4208	2995	0005
1225	2640	1415	0004
1230	4040	2810	0004
1249	2714	1465	0004
1257	2477	1220	0005
1270	1780	0510	0004
1276	1696	0420	0004
1282	4487	3205	0007
1298	1433	0135	0005
1314	1999	0685	0004
1325	5035	3710	0004
1355	2675	1320	0004
1365	2610	1245	0004
1370	3560	2190	0004
1375	2790	1415	0004
1386	3931	2545	0004
1391	2651	1260	0007
1403	2213	0810	0005
1426	1456	0030	0005
1434	3299	1865	0004
1448	4428	2980	0004
1455	3840	2385	0006
1468	1583	0115	0011
1482	1797	0315	0005
1491	2211	0720	0005
1515	1590	0075	0004
1526	2831	1305	0007
1535	3035	1500	0004
1543	2583	1040	0004
1548	3188	1640	0004
1553	2353	0800	0007
1568	3373	1805	0004
1573	1963	0390	0006
1588	2168	0580	0004
1594	3214	1620	0004
1603	3423	1820	0004
1608	1803	0195	0005
1620	3090	1470	0004
1627	2117	0490	0004
1637	3107	1470	0004
1647	3232	1585	0004
1661	5006	3345	0004
1671	3561	1890	0004
1680	2005	0325	0004
1693	4628	2935	0004
1698	1773	0075	0004
1705	1740	0035	0005
1716	1761	0045	0005
1740	3760	2020	0004
1749	3394	1645	0004
1755	3800	2045	0006
1767	4237	2470	0004
1772	3627	1855	0004
1778	4898	3120	0004
1787	2912	1125	0004
1797	2132	0335	0005
1811	2056	0245	0004
1821	4836	3015	0007
1832	2207	0375	0004
1859	3009	1150	0004
1885	4880	2995	0004
1902	3082	1180	0004
1913	3298	1385	0004
1924	5089	3165	0004
1934	4679	2745	0004
1943	3508	1565	0004
1950	2285	0335	0004
1967	2292	0325	0005
1978	2628	0650	0005
1985	4005	2020	0004
2006	4591	2585	0005
2014	2069	0055	0006
2024	3584	1560	0005
2038	2998	0960	0004
2043	2938	0895	0004
2049	2734	0685	0004
2054	2534	0480	0004
2067	4912	2845	0004
2075	2485	0410	0004
2109	2864	0755	0004
2114	3874	1760	0004
2122	2537	0415	0004
2131	3886	1755	0006
2141	3241	1100	0008
2153	3618	1465	0004
2191	2321	0130	0004
2209	2499	0290	0004
2214	3174	0960	0004
2232	2272	0040	0004
2242	2567	0325	0004
2257	3162	0905	0004
2268	2743	0475	0004
2273	2728	0455	0005
2288	4003	1715	0004
2297	4367	2070	0004
2302	4422	2120	0004
2321	3166	0845	0005
2353	2733	0380	0004
2363	2753	0390	0004
2391	3121	0730	0005
2402	4842	2440	0005
2433	4824	2391	0004
2457	5047	2590	0004
2474	4069	1595	0004
2486	3821	1335	0004
2506	3261	0755	0004
2527	4282	1755	0004
2538	3263	0725	0005
2567	2837	0270	0004
2583	4313	1730	0004
2592	4432	1840	0004
2636	3406	0770	0005
2650	2880	0230	0009
2691	3351	0660	0004
2704	4929	2225	0004
2712	4502	1790	0005
2733	3118	0385	0004
2752	3512	0760	0013
2779	3144	0365	0006
2789	4294	1505	0004
2814	3517	0703	0004
2832	3637	0805	0006
2839	4969	2130	0004
2859	4309	1450	0004
2864	4299	1435	0004
2870	4445	1575	0005
2876	3876	1000	0004
2881	4381	1500	0005
2906	4606	1700	0004
2919	4084	1165	0004
2924	4034	1110	0004
2929	4024	1095	0004
2959	3544	0585	0004
2964	3824	0860	0004
2995	4425	1430	0004
3000	4240	1240	0005
3023	3438	0415	0006
3046	4861	1815	0004
3064	4664	1600	0004
3085	3770	0685	0005
3110	4025	0915	0005
3118	4033	0915	0004
3123	4178	1055	0004
3130	4935	1805	0004
3141	4006	0865	0004
3162	4357	1195	0004
3167	3347	0180	0005
3173	3363	0190	0004
3196	3676	0480	0007
3204	3529	0325	0004
3210	4295	1085	0004
3217	3777	0560	0004
3271	4901	1630	0004
3278	3398	0120	0004
3330	3640	0310	0004
3346	3501	0155	0004
3357	4137	0780	0006
3384	4669	1285	0004
3389	4239	0850	0004
3394	3539	0145	0004
3399	4274	0875	0005
3406	3556	0150	0005
3415	4060	0645	0008
3433	5108	1675	0004
3448	4723	1275	0004
3482	3652	0170	0004
3487	4957	1470	0005
3500	4885	1385	0005
3508	4668	1160	0004
3513	4333	0820	0009
3531	4346	0815	0004
3537	5092	1555	0006
3556	3656	0100	0005
3566	4611	1045	0005
3598	3828	0230	0008
3607	4947	1340	0004
3612	3912	0300	0005
3626	4706	1080	0005
3636	4631	0995	0004
3641	5096	1455	0004
3688	4518	0830	0007
3705	4065	0360	0004
3717	3947	0230	0007
3730	3785	0055	0004
3749	4149	0400	0004
3785	4345	0560	0004
3803	4368	0565	0004
3811	4016	0205	0005
3831	4466	0635	0005
3837	4117	0280	0005
3864	5084	1220	0004
3869	4986	1117	0004
3887	3917	0030	0005
3906	4421	0515	0004
3920	4920	1000	0004
3932	4862	0930	0005
3948	3983	0035	0004
3965	4825	0860	0004
3993	4773	0780	0004
3999	4554	0555	0004
4016	4886	0870	0004
4040	4495	0455	0004
4057	4287	0230	0004
4071	4301	0230	0004
4128	4803	0675	0004
4151	4756	0605	0008
4185	4225	0040	0005
4199	4689	0490	0011
4313	4623	0310	0004
4333	4453	0120	0009
4408	4473	0065	0008
4428	4728	0300	0004
4437	4882	0445	0005
